185622.045032504 13     34355122.350     53740920 1637  0  47
185622.045032504 20     35237145.013     65828863  958  0  48
185622.045032504 23     33750855.952     55029141 1280  0  50
185622.045032504  7     35415645.467     53416946 1244  0  50
185622.045032504 25     34407994.537     57447271  215  0  51
185622.045032504 16     35538999.679     63544328  333  1  42
185622.045032504 32     36656695.903     63180619  683  1  39
185623.045052054 13     34361079.950     53772224  134  0  46
185623.045052054 20     35243952.502     65864636  635  0  49
185623.045052054 23     33757103.262     55061970 1456  0  50
185623.045052054  7     35421511.306     53447771  859  0  50
185623.045052054 25     34414101.100     57479364  642  0  49
185623.045052054 32     36663569.651     63216744 1036  1  39
185624.045073560 13     34367036.578     53803527 1758  1  45
185624.045073560 20     35250759.856     65900409 1175  0  50
185624.045073560 23     33763350.548     55094800  857  0  50
185624.045073560  7     35427377.419     53478597 1383  0  49
185624.045073560 25     34420208.936     57511457 1694  1  48
185624.045073560 16     35552206.198     63613714 1233  1  40
185624.045073560 32     36670444.919     63252870 1072  1  39
185625.045095065 13     34372994.166     53834832 1158  0  45
185625.045095065 20     35257567.613     65936183 1693  0  50
185625.045095065 23     33769598.008     55127630 1363  0  50
185625.045095065  7     35433243.437     53509424  386  1  47
185625.045095065 25     34426318.006     57543552  379  1  47
185626.045116570 13     34378950.604     53866137  500  0  46
185626.045116570 20     35264374.983     65971958  618  0  51
185626.045116570 23     33775845.538     55160461 1345  0  49
185626.045116570 32     36684188.486     63325106  486  1  40
185627.045134166 13     34384908.096     53897442  401  0  47
185627.045134166 20     35271182.525     66007733 1389  0  51
185627.045134166 23     33782092.678     55193293  481  0  48
185627.045134166 25     34438526.005     57607739  997  0  46
185627.045134166 16     35572010.600     63717813  777  1  39
185627.045134166 32     36691063.132     63361233 1793  0  40
185628.045155671 13     34390865.051     53928747 1444  0  47
185628.045155671 20     35277990.606     66043509 1299  0  51
185628.045155671 23     33788341.294     55226126 1119  1  46
185628.045155671  7     35450845.122     53601882 1152  1  29
185628.045155671 25     34444635.598     57639834 1460  0  47
185628.045155671 32     36697938.083     63397362  745  1  41
185629.045177176 13     34396822.160     53960053 1345  0  47
185629.045177176 20     35284798.671     66079286  535  0  51
185629.045177176 23     33794589.605     55258959 1568  0  46
185629.045177176 25     34450743.572     57671930  933  0  47
185629.045177176 16     35585208.629     63787206  687  1  39
185629.045177176 32     36704813.273     63433491  721  1  42
185630.045198682 13     34402779.523     53991359 1656  0  47
185630.045198682 20     35291607.025     66115063 1332  0  52
185630.045198682 23     33800837.441     55291792  746  1  45
185630.045198682  7     35462576.699     53663536  364  1  36
185630.045198682 25     34456852.330     57704026 1900  0  48
185630.045198682 16     35591812.282     63821900  236  1  40
185630.045198682 32     36711688.311     63469621  104  0  43
185631.045220187 13     34408738.000     54022667  619  1  46
185631.045220187 20     35298415.220     66150841  683  0  51
185631.045220187 23     33807085.188     55324626 1534  1  45
185631.045220187  7     35468442.205     53694365  528  0  39
185631.045220187 25     34462960.355     57736124  135  0  49
185631.045220187 16     35598412.993     63856591 1994  0  42
185631.045220187 32     36718562.413     63505749 1972  1  42
185632.045239737 13     34414694.969     54053974   41  1  45
185632.045239737 20     35305223.668     66186619 1209  0  51
185632.045239737 23     33813333.225     55357460 1603  0  46
185632.045239737  7     35474308.433     53725194 1540  0  41
185632.045239737 25     34469068.661     57768221 1129  0  49
185632.045239737  6     38265592.537     54271446  424  1  33
185632.045239737 16     35605014.254     63891284  956  0  43
185632.045239737 32     36725438.334     63541880  340  1  42
185633.045261243 20     35312032.733     66222398 1715  0  50
185633.045261243 23     33819581.011     55390295 1536  0  47
185633.045261243  7     35480174.317     53756025  139  0  44
185633.045261243 25     34475177.289     57800319 2000  0  49
185633.045261243  6     38271471.536     54302337 1117  1  35
185633.045261243 16     35611615.332     63925977 1801  0  44
185633.045261243 32     36732313.901     63578011  279  1  42
185634.045282748 13     34426620.573     54116591 2015  1  44
185634.045282748 20     35318841.228     66258178  962  0  49
185634.045282748 23     33825829.573     55423131  854  0  48
185634.045282748  7     35486041.169     53786855 1188  0  45
185634.045282748 25     34481286.017     57832418 1129  0  47
185634.045282748  6     38277349.453     54333229 1213  0  37
185634.045282748 16     35618217.295     63960672  370  0  45
185634.045282748 32     36739188.908     63614142  355  1  41
185635.045302299 13     34432580.466     54147903  328  1  44
185635.045302299 20     35325650.114     66293959   70  0  49
185635.045302299 23     33832078.252     55455967  654  0  48
185635.045302299  7     35491908.308     53817686 1752  0  47
185635.045302299 25     34487395.079     57864518 1031  1  46
185635.045302299  6     38283228.552     54364121  947  1  36
185635.045302299 16     35624819.171     63995366 1594  0  45
185635.045302299 32     36746064.346     63650273 1221  0  42
185636.045323804 13     34438515.285     54179210   58  1  46
185636.045323804 20     35332458.192     66329739  995  1  48
185636.045323804 23     33838326.675     55488803 1541  0  48
185636.045323804  7     35497775.886     53848518 1136  1  45
185636.045323804 25     34493503.189     57896618  696  1  45
185636.045323804 16     35631421.703     64030062  384  1  46
185636.045323804 32     36752939.969     63686405 1261  0  43
185637.045345309 13     34444476.508     54210519  356  0  47
185637.045345309 20     35339267.746     66365520 1891  0  47
185637.045345309 23     33844575.259     55521640 1356  0  49
185637.045345309  7     35503642.668     53879350 1959  0  45
185637.045345309 16     35638024.060     64064758  372  0  46
185638.045366815 13     34450437.443     54241828 1396  0  48
185638.045366815 20     35346075.605     66401302  987  1  48
185638.045366815 23     33850824.160     55554477 1491  0  49
185638.045366815  7     35509509.723     53910183 1367  0  44
185638.045366815 25     34505722.732     57960817  121  1  45
185638.045366815 16     35644625.608     64099454  901  0  46
185638.045366815 32     36766687.020     63758669   82  1  42
185639.045384410 13     34456396.818     54273138 1315  0  48
185639.045384410 20     35352884.754     66437084 1640  0  48
185639.045384410 23     33857072.876     55587315 1446  0  50
185639.045384410  7     35515377.665     53941016 1081  1  44
185639.045384410 25     34511830.309     57992918  481  1  46
185639.045384410 16     35651228.207     64134152  172  0  47
185640.045405915 13     34462356.169     54304449  467  0  49
185640.045405915 20     35359694.069     66472867 2033  0  49
185640.045405915 23     33863321.977     55620154 1175  0  50
185640.045405915 25     34517938.046     58025019 1778  0  46
185640.045405915 16     35657831.276     64168850 1427  0  46
185641.045427421 13     34468315.048     54335759 1972  0  49
185641.045427421 20     35366503.967     66508651 2035  0  50
185641.045427421 23     33869571.281     55652993 1566  0  50
185641.045427421  7     35527108.735     54002678  771  1  44
185641.045427421 25     34524046.354     58057121 1796  0  47
185641.045427421 16     35664434.145     64203550  268  0  47
185642.045448926 13     34474274.446     54367070 1628  0  49
185642.045448926 20     35373313.680     66544436  306  0  50
185642.045448926 23     33875820.149     55685833 1357  0  50
185642.045448926  7     35532977.218     54033511 1688  0  45
185642.045448926 25     34530155.077     58089223 1654  1  48
185642.045448926 16     35671037.742     64238250 1571  0  46
185643.045468476 13     34480232.916     54398381 1313  0  49
185643.045468476 20     35380123.453     66580220 1261  0  50
185643.045468476 23     33882069.503     55718673 1778  0  51
185643.045468476  7     35538845.449     54064345  156  0  47
185643.045468476 25     34536263.412     58121325 1192  0  48
185643.045468476 16     35677640.983     64272952  326  0  47
185643.045468476 32     36801069.760     63939318  960  1  40
185644.045489982 13     34486191.524     54429692 1709  0  49
185644.045489982 20     35386932.890     66616005 1184  0  51
185644.045489982 23     33888319.115     55751515   93  0  51
185644.045489982  7     35544712.959     54095178  602  0  46
185644.045489982 25     34542372.373     58153427 1302  0  49
185644.045489982 16     35684245.160     64307655  953  0  47
185644.045489982 32     36807946.676     63975454  566  0  42
185645.045511487 13     34492149.127     54461004   14  0  48
185645.045511487 20     35393742.494     66651790 1363  0  51
185645.045511487 23     33894568.727     55784356 1236  0  50
185645.045511487  7     35550581.642     54126011  588  1  46
185645.045511487 25     34548481.393     58185529 1285  0  49
185645.045511487 16     35690849.290     64342359 1332  0  47
185645.045511487 32     36814824.095     64011590  187  0  45
185646.045531038 13     34498107.691     54492315 1478  0  49
185646.045531038 20     35400552.346     66687576  618  0  52
185646.045531038 23     33900818.376     55817199  222  0  50
185646.045531038  7     35556448.915     54156844   32  0  46
185646.045531038 25     34554590.329     58217631 1895  0  49
185646.045531038  6     38347897.168     54704196  923  1  35
185646.045531038 32     36821701.536     64047726  825  0  45
185647.045552543 13     34504066.423     54523627 1925  0  49
185647.045552543 20     35407361.983     66723361 1154  0  51
185647.045552543 23     33907068.537     55850042 1635  0  51
185647.045552543  7     35562315.619     54187676 1566  1  46
185647.045552543 25     34560698.655     58249734   52  0  49
185647.045552543  6     38353776.899     54735096 1850  1  38
185647.045552543 16     35704060.440     64411773  110  1  46
185647.045552543 32     36828578.418     64083862  834  0  46
185648.045574048 13     34510025.046     54554940  698  0  49
185648.045574048 20     35414171.690     66759146 1671  0  51
185648.045574048 23     33913318.633     55882886 1836  0  50
185648.045574048  7     35568184.781     54218511  299  1  45
185648.045574048 25     34566807.631     58281836  330  0  49
185648.045574048  6     38359657.942     54765998 1250  1  39
185648.045574048 16     35710663.751     64446481 1195  0  46
185648.045574048 32     36835454.682     64119998 1118  0  45
185649.045593599 13     34515983.526     54586253 1004  0  49
185649.045593599 20     35420981.335     66794931 1515  0  51
185649.045593599 23     33919568.805     55915732  302  0  51
185649.045593599  7     35574052.439     54249342 1053  0  44
185649.045593599 25     34572916.591     58313938 1197  0  49
185649.045593599  6     38365538.083     54796901  433  1  40
185649.045593599 16     35717268.779     64481191 2031  0  47
185649.045593599 32     36842331.618     64156134  160  0  45
185650.045615104 13     34521943.088     54617567  901  0  49
185650.045615104 20     35427791.127     66830716  633  0  51
185650.045615104 23     33925819.540     55948578  212  0  51
185650.045615104  7     35579918.491     54280174  946  1  44
185650.045615104 25     34579025.263     58346041  778  0  49
185650.045615104  6     38371418.828     54827803 2013  0  42
185650.045615104 16     35723874.176     64515903 1971  0  47
185650.045615104 32     36849208.184     64192269  357  0  45
185651.045636609 13     34527901.978     54648881 1270  0  49
185651.045636609 20     35434601.333     66866501  363  1  49
185651.045636609 23     33932070.306     55981424 1224  0  51
185651.045636609 25     34585134.341     58378144  866  0  48
185651.045636609  6     38377299.431     54858707  288  0  43
185651.045636609 16     35730479.341     64550616 1219  0  48
185651.045636609 32     36856085.236     64228408  667  1  45
185652.045656160 13     34533860.538     54680195 1159  1  48
185652.045656160 20     35441410.658     66902286  618  1  47
185652.045656160 23     33938320.272     56014271   45  0  51
185652.045656160  7     35591641.109     54341837   33  1  43
185652.045656160 25     34591243.180     58410246 1982  0  48
185652.045656160  6     38383180.169     54889610 2047  0  43
185652.045656160 16     35737084.208     64585329 1115  0  48
185653.045677665 13     34539819.950     54711510  481  0  47
185653.045677665 23     33944570.573     56047118  157  0  51
185653.045677665  7     35597509.451     54372670  203  1  42
185653.045677665 25     34597352.327     58442350  761  0  48
185653.045677665  6     38389060.219     54920515   22  0  44
185653.045677665 16     35743690.002     64620043  464  0  49
185654.045699170 13     34545778.616     54742824  746  0  47
185654.045699170 23     33950821.017     56079965 1042  0  51
185654.045699170  7     35603380.104     54403503  599  1  41
185654.045699170 25     34603461.405     58474454  354  0  48
185654.045699170  6     38394941.470     54951419  638  0  45
185654.045699170 16     35750295.747     64654757  816  0  48
185655.045718721 13     34551737.873     54774139  695  0  46
185655.045718721 23     33957071.671     56112813  605  0  51
185655.045718721 25     34609570.885     58506558 1187  0  48
185655.045718721  3     37956101.119     53990218 1031  1  31
185655.045718721  6     38400823.036     54982323  798  0  44
185655.045718721 16     35756901.493     64689471 1964  0  49
185656.045740226 13     34557697.157     54805454  945  0  46
185656.045740226 23     33963322.243     56145661  820  0  51
185656.045740226 25     34615680.011     58538663   10  0  48
185656.045740226  6     38406703.975     55013228  626  1  43
185656.045740226 16     35763507.711     64724187  239  0  49
185657.045761732 13     34563655.323     54836769 1480  0  47
185657.045761732 20     35475459.365     67081207  150  1  42
185657.045761732 23     33969572.944     56178509 1655  0  51
185657.045761732 25     34621789.344     58570767 1563  0  48
185657.045761732  6     38412584.397     55044132 1574  0  42
185657.045761732 16     35770114.163     64758902 1539  0  49
185658.045781282 13     34569614.564     54868084 2034  0  48
185658.045781282 23     33975823.954     56211358  691  0  51
185658.045781282 25     34627898.106     58602872 1861  0  48
185658.045781282  6     38418465.288     55075037  892  0  42
185658.045781282 16     35776720.165     64793618 1339  0  49
185659.045802787 13     34575573.583     54899400 1999  0  48
185659.045802787 23     33982074.681     56244207 1292  0  50
185659.045802787  7     35632723.609     54557672 1014  1  38
185659.045802787 25     34634007.682     58634978 1167  0  48
185659.045802787  6     38424346.119     55105942 1095  0  41
185659.045802787 16     35783326.509     64828335 1232  0  48
185660.045824293 13     34581532.917     54930717 1004  0  49
185660.045824293 23     33988326.390     56277057 1182  0  50
185660.045824293  7     35638591.272     54588508  823  1  39
185660.045824293 25     34640117.484     58667084 1377  0  49
185660.045824293 16     35789933.686     64863053 1110  0  47
185661.045845798 13     34587492.375     54962034  568  0  49
185661.045845798 23     33994577.656     56309907 1691  0  50
185661.045845798  7     35644459.342     54619343  892  1  41
185661.045845798 25     34646226.936     58699191  378  0  49
185661.045845798 16     35796540.370     64897772  568  1  46
185662.045865348 13     34593452.269     54993351 1739  0  49
185662.045865348 23     34000828.718     56342758 1807  0  50
185662.045865348  7     35650326.080     54650179 1519  1  41
185662.045865348 25     34652336.556     58731298 1191  0  49
185662.045865348 16     35803148.209     64932492  396  1  44
185663.045884899 13     34599411.903     55024669 1923  0  50
185663.045884899 23     34007080.500     56375610 1456  0  51
185663.045884899  7     35656193.254     54681016  181  0  42
185663.045884899 25     34658446.863     58763406 1193  0  49
185663.045884899  6     38447874.820     55229559  504  1  39
185663.045884899 16     35809755.580     64967212  585  1  43
185664.045906404 13     34605371.902     55055988  901  0  50
185664.045906404 23     34013331.885     56408463  189  0  51
185664.045906404  7     35662062.221     54711852 1695  1  42
185664.045906404 25     34664556.844     58795514 1538  0  50
185664.045906404  6     38453756.734     55260466 1346  0  42
185664.045906404 16     35816363.095     65001933 1040  1  43
185665.045927909 13     34611331.702     55087307  820  0  50
185665.045927909 23     34019583.623     56441316  403  0  51
185665.045927909  7     35667930.676     54742689 1819  1  43
185665.045927909 25     34670666.851     58827623  879  0  50
185665.045927909  6     38459637.912     55291374 1459  0  43
185666.045949415 13     34617291.396     55118626 1909  0  49
185666.045949415 23     34025835.338     56474169 1907  0  52
185666.045949415  7     35673797.601     54773528 1398  1  43
185666.045949415 25     34676777.179     58859732 1365  0  50
185666.045949415  6     38465519.522     55322283  330  0  44
185667.045968965 13     34623251.391     55149946 1883  0  49
185667.045968965 23     34032087.304     56507024  480  0  52
185667.045968965  7     35679667.158     54804366 1320  1  42
185667.045968965 25     34682887.475     58891842 1001  0  50
185667.045968965  6     38471401.207     55353191 2046  0  44
185667.045968965 16     35836176.883     65106104  344  1  40
185668.045990471 13     34629211.653     55181267  366  0  49
185668.045990471 23     34038339.767     56539878 1833  0  51
185668.045990471 25     34688997.808     58923952 1810  0  50
185668.045990471  6     38477282.686     55384101  526  0  43
185668.045990471 16     35842787.199     65140828  925  0  42
185669.046011976 13     34635171.746     55212588  117  0  49
185669.046011976 23     34044591.885     56572734  758  0  51
185669.046011976  7     35691410.596     54866051   13  1  42
185669.046011976 25     34695108.196     58956063 1929  0  49
185669.046011976  6     38483164.649     55415010 1650  0  43
185669.046011976 16     35849396.756     65175553 1308  0  43
185670.046031526 13     34641131.817     55243909 1167  0  49
185670.046031526 23     34050844.126     56605590 1018  0  51
185670.046031526 25     34701218.613     58988175 1077  0  49
185670.046031526  6     38489046.174     55445921  122  1  42
185670.046031526 16     35856006.067     65210279 1613  0  45
185671.046053032 13     34647091.916     55275231  464  0  49
185671.046053032 23     34057096.366     56638446 2029  0  51
185671.046053032  7     35703139.553     54927723  375  1  40
185671.046053032 25     34707329.418     59020287 1330  0  49
185671.046053032  6     38494927.616     55476831 1298  1  42
185671.046053032 16     35862615.125     65245006  992  0  47
185672.046074537 13     34653052.396     55306553 1555  0  49
185672.046074537 23     34063348.764     56671304  651  0  51
185672.046074537 25     34713440.478     59052400  735  0  49
185672.046074537  6     38500809.008     55507742 1420  1  41
185672.046074537 16     35869224.222     65279734 1055  0  48
185673.046094087 13     34659012.984     55337876 1770  0  49
185673.046094087 23     34069601.784     56704162  570  0  51
185673.046094087  7     35714877.413     54989406  117  1  39
185673.046094087 25     34719551.817     59084513 1599  0  49
185673.046094087  6     38506691.623     55538654  333  1  42
185673.046094087 16     35875833.364     65314463  329  0  49
185674.046115593 13     34664973.618     55369200 1189  0  49
185674.046115593 23     34075854.540     56737021  228  0  51
185674.046115593 25     34725662.799     59116627 1965  0  49
185674.046115593  6     38512574.542     55569566  983  0  42
185674.046115593 16     35882442.506     65349192 1911  0  50
185675.046137098 13     34670934.529     55400524 1284  0  49
185675.046137098 23     34082107.373     56769880  706  0  51
185675.046137098  7     35726613.085     55051092  962  1  39
185675.046137098 25     34731774.055     59148742 1694  0  49
185675.046137098  6     38518456.755     55600479  447  0  42
185675.046137098 16     35889051.599     65383923  401  0  51
185676.046156648 13     34676895.397     55431849  410  0  49
185676.046156648 23     34088360.428     56802740  760  0  51
185676.046156648  7     35732483.641     55081936  883  1  40
185676.046156648 25     34737885.276     59180858  530  0  49
185676.046156648  6     38524339.147     55631392 1079  0  42
185676.046156648 16     35895660.998     65418654  651  0  51
185677.046178154 13     34682856.504     55463175   57  0  49
185677.046178154 23     34094613.444     56835601 1426  0  52
185677.046178154  7     35738354.587     55112781 1418  1  40
185677.046178154 25     34743996.983     59212974 1529  0  49
185677.046178154  6     38530222.133     55662306 1432  0  41
185677.046178154 16     35902270.556     65453387   57  0  51
185678.046199659 13     34688817.927     55494501  805  0  49
185678.046199659 23     34100866.811     56868463 1506  0  52
185678.046199659  7     35744225.081     55143626 1711  1  40
185678.046199659 25     34750108.651     59245091 1599  0  49
185678.046199659  6     38536104.417     55693221 1417  0  42
185678.046199659 16     35908880.138     65488120 2029  0  51
185679.046219210 13     34694779.104     55525828 1470  0  50
185679.046219210 23     34107120.512     56901326 1598  0  52
185679.046219210  7     35750095.112     55174472 1900  1  40
185679.046219210 25     34756220.357     59277209 1562  0  49
185679.046219210  6     38541987.821     55724137  631  0  41
185679.046219210 16     35915490.016     65522856  280  0  51
185680.046240715 13     34700740.501     55557156  914  0  50
185680.046240715 23     34113374.476     56934190  929  0  51
185680.046240715 25     34762332.279     59309328  260  0  50
185680.046240715  6     38547870.708     55755053 1214  1  41
185680.046240715 16     35922099.902     65557592  147  0  50
185681.046262220 13     34706701.768     55588484  499  0  49
185681.046262220 23     34119628.147     56967054  962  0  51
185681.046262220 25     34768444.278     59341447  562  0  50
185681.046262220  6     38553753.437     55785970 1128  0  40
185681.046262220 16     35928709.773     65592328  632  0  50
185682.046281771 13     34712663.783     55619812 1200  0  49
185682.046281771 23     34125882.368     56999919  247  0  51
185682.046281771  7     35767715.397     55267013 1297  1  39
185682.046281771 25     34774556.679     59373567   70  0  50
185682.046281771 16     35935319.867     65627065  688  0  50
185683.046303276 13     34718625.351     55651141 1974  0  49
185683.046303276 23     34132136.489     57032784 1527  0  52
185683.046303276  7     35773575.556     55297861 2028  1  39
185683.046303276 25     34780669.275     59405687 1664  0  49
185683.046303276 16     35941930.889     65661803  998  0  51
185684.046324781 13     34724586.842     55682472  136  0  49
185684.046324781 23     34138390.787     57065651  622  0  52
185684.046324781 25     34786781.473     59437809  274  0  49
185684.046324781 16     35948541.610     65696543  123  0  51
185685.046344332 13     34730549.139     55713803   49  0  50
185685.046344332 23     34144645.486     57098518 1719  0  52
185685.046344332  7     35785315.210     55359563 1407  1  38
185685.046344332 25     34792894.234     59469931 1094  0  49
185685.046344332 16     35955152.629     65731283  916  0  50
185686.046365837 13     34736511.890     55745134 1757  0  50
185686.046365837 23     34150900.265     57131387  357  0  52
185686.046365837 25     34799007.211     59502054 1419  0  49
185686.046365837 16     35961763.533     65766025  224  0  51
185687.046387342 13     34742474.289     55776467  200  0  50
185687.046387342 23     34157154.696     57164256  640  0  52
185687.046387342  7     35797056.108     55421271 1118  1  40
185687.046387342 25     34805120.072     59534178 1524  0  49
185687.046387342 16     35968374.323     65800767 1383  0  50
185688.046408848 13     34748436.580     55807800  568  0  49
185688.046408848 23     34163409.685     57197126 1028  0  52
185688.046408848  7     35802927.614     55452124 1314  1  41
185688.046408848 25     34811233.292     59566303 1147  0  49
185688.046408848  6     38594950.656     56002390  173  1  38
185688.046408848 16     35974985.808     65835511 1316  0  51
185689.046428398 13     34754399.375     55839134  463  0  50
185689.046428398 20     35693449.511     68226909 1651  1  32
185689.046428398 23     34169664.547     57229997 1083  0  52
185689.046428398  7     35808799.721     55482978  528  0  41
185689.046428398 25     34817346.800     59598429  270  0  49
185689.046428398  6     38600828.732     56033313   82  1  39
185689.046428398 16     35981597.472     65870256 1114  0  51
185690.046447949 13     34760362.077     55870468 1666  0  50
185690.046447949 20     35700265.654     68262719 1746  1  33
185690.046447949 23     34175919.991     57262869  724  0  52
185690.046447949  7     35814671.658     55513832 1777  0  42
185690.046447949 25     34823460.256     59630555 1145  0  50
185690.046447949 16     35988209.245     65905002  820  0  51
185691.046469454 13     34766325.043     55901804   75  0  50
185691.046469454 23     34182175.697     57295741 1652  0  52
185691.046469454  7     35820543.651     55544688  283  1  42
185691.046469454 25     34829573.543     59662682 1237  1  50
185691.046469454  6     38612600.050     56095158  417  1  41
185691.046469454 16     35994821.536     65939749  191  0  51
185692.046490959 13     34772287.895     55933140  328  0  50
185692.046490959 23     34188431.181     57328615  716  0  52
185692.046490959  7     35826415.978     55575544   94  1  43
185692.046490959 25     34835687.133     59694810 1001  0  50
185692.046490959  6     38618483.352     56126083  114  0  42
185692.046490959 16     36001434.002     65974497  950  0  51
185693.046512465 13     34778251.153     55964477 1366  0  50
185693.046512465 23     34194686.929     57361490  578  0  52
185693.046512465  7     35832288.663     55606401  160  0  42
185693.046512465 25     34841800.985     59726939 1531  0  50
185693.046512465  6     38624367.644     56157008 1236  0  41
185693.046512465  4     38558548.984     62021220 1939  1  31
185693.046512465 16     36008046.799     66009247  395  0  51
185694.046533970 13     34784214.580     55995815 1415  0  50
185694.046533970 23     34200942.902     57394366   33  0  52
185694.046533970  7     35838161.720     55637259 1406  1  43
185694.046533970 25     34847915.115     59759069 1474  0  50
185694.046533970  6     38630251.280     56187934 1721  1  40
185694.046533970 16     36014658.797     66043997 2023  0  50
185695.046553520 13     34790178.216     56027154  887  0  50
185695.046553520 23     34207199.221     57427242  909  0  52
185695.046553520  7     35844033.341     55668118 1330  0  44
185695.046553520 25     34854029.551     59791200 1120  0  50
185695.046553520 16     36021271.331     66078749  709  0  50
185696.046573071 13     34796141.854     56058493 1920  0  50
185696.046573071 23     34213455.867     57460119 1709  0  52
185696.046573071  7     35849905.685     55698978   51  1  44
185696.046573071 25     34860143.846     59823332  276  0  50
185696.046573071 16     36027884.482     66113502  135  0  50
185697.046594576 13     34802105.607     56089834  864  0  50
185697.046594576 23     34219712.381     57492998  852  0  52
185697.046594576 25     34866258.234     59855464 1971  0  50
185697.046594576 16     36034498.225     66148256   35  0  50
185698.046616082 13     34808069.643     56121175 1320  0  50
185698.046616082 23     34225969.102     57525877 1438  0  52
185698.046616082  7     35861655.943     55760705 1519  1  42
185698.046616082 25     34872373.308     59887598 1566  0  50
185698.046616082 16     36041112.260     66183010 1530  0  50
185699.046637587 13     34814034.153     56152517  978  0  50
185699.046637587 20     35761599.249     68585092  995  1  39
185699.046637587 23     34232226.176     57558757 1481  0  52
185699.046637587  7     35867527.406     55791569 1048  1  42
185699.046637587 25     34878488.361     59919733  436  0  50
185699.046637587  6     38659670.261     56342545   74  1  37
185699.046637587 16     36047726.014     66217766 1296  0  49
185700.046659092 13     34819998.303     56183860  864  0  50
185700.046659092 20     35768417.076     68620913  537  0  40
185700.046659092 23     34238482.954     57591638 1675  0  52
185700.046659092 25     34884603.672     59951868 1299  0  49
185700.046659092  6     38665558.458     56373476  129  1  38
185700.046659092 16     36054340.329     66252523 1215  0  49
185701.046678643 13     34825962.591     56215204  200  0  50
185701.046678643 23     34244739.851     57624520 1865  0  52
185701.046678643  7     35879271.357     55853299  884  1  42
185701.046678643 25     34890719.066     59984004 1785  0  49
185701.046678643  6     38671445.910     56404407 1414  0  39
185701.046678643 16     36060954.925     66287282   46  0  49
185702.046700148 13     34831927.044     56246549   29  0  49
185702.046700148 20     35782048.382     68692563 1129  1  38
185702.046700148 23     34250997.499     57657404  660  0  52
185702.046700148  7     35885144.484     55884164 1645  1  42
185702.046700148 25     34896834.478     60016142 1448  0  49
185702.046700148  6     38677332.678     56435339 1756  0  40
185702.046700148 16     36067569.240     66322041 1254  0  49
185703.046721653 13     34837892.186     56277894 1877  0  49
185703.046721653 23     34257255.098     57690288 1230  0  52
185703.046721653  7     35891018.119     55915031 1464  1  43
185703.046721653 25     34902949.647     60048281  302  0  49
185703.046721653  6     38683219.984     56466273  715  0  41
185703.046721653 16     36074184.062     66356802  738  0  48
185704.046741204 13     34843857.019     56309241  931  0  49
185704.046741204 23     34263513.288     57723174  226  0  52
185704.046741204  7     35896892.120     55945899  864  0  43
185704.046741204 25     34909065.400     60080420 1585  0  49
185704.046741204  6     38689107.149     56497207 1230  0  42
185704.046741204 16     36080798.015     66391564 1138  1  48
185705.046762709 13     34849822.189     56340589   15  0  48
185705.046762709 23     34269771.261     57756060  725  0  52
185705.046762709  7     35902766.089     55976767 1465  0  44
185705.046762709 25     34915181.654     60112561  312  0  49
185705.046762709  6     38694994.545     56528143  140  0  43
185705.046762709 16     36087413.636     66426327 1276  0  47
185706.046784214 13     34855787.912     56371937  437  0  48
185706.046784214 23     34276029.454     57788947 1551  0  52
185706.046784214  7     35908640.263     56007637  165  1  44
185706.046784214 25     34921298.000     60144702  805  0  49
185706.046784214  6     38700881.592     56559079  682  0  43
185706.046784214 16     36094029.769     66461092  526  0  46
185707.046803765 13     34861753.801     56403286 1378  0  48
185707.046803765 20     35816139.420     68871711 1356  1  36
185707.046803765 23     34282288.064     57821836  460  0  52
185707.046803765  7     35914514.847     56038507  206  0  45
185707.046803765 25     34927414.680     60176844 1297  0  49
185707.046803765  6     38706768.833     56590016  489  0  43
185707.046803765 16     36100645.669     66495858  595  0  47
185708.046825270 13     34867719.868     56434637  892  0  47
185708.046825270 20     35822957.168     68907541  107  1  36
185708.046825270 23     34288546.934     57854726  110  0  52
185708.046825270  7     35920388.917     56069378 1908  0  44
185708.046825270 25     34933531.618     60208988 1248  0  49
185708.046825270  6     38712656.084     56620954  675  0  44
185708.046825270  4     38656752.127     62537052 1230  1  32
185708.046825270 16     36107261.397     66530625 1395  0  48
185709.046846776 13     34873685.654     56465988 2006  0  48
185709.046846776 23     34294805.742     57887617  137  0  52
185709.046846776  7     35926263.702     56100251 1046  0  45
185709.046846776 25     34939648.639     60241133  803  0  49
185709.046846776  6     38718543.407     56651893 1127  0  44
185709.046846776  4     38663300.237     62571464  564  1  34
185709.046846776 16     36113877.903     66565394 1078  0  48
185710.046866326 13     34879651.799     56497341  583  0  48
185710.046866326 23     34301064.847     57920508 1812  0  52
185710.046866326  7     35932138.137     56131125  529  0  45
185710.046866326 25     34945765.432     60273278 1765  0  49
185710.046866326  6     38724431.035     56682833 1268  0  44
185710.046866326  4     38669848.123     62605877  836  1  36
185710.046866326 16     36120494.393     66600163 1357  1  46
185711.046887831 13     34885618.184     56528694 1741  0  49
185711.046887831 23     34307324.221     57953402  241  0  52
185711.046887831  7     35938013.680     56161999 1928  0  45
185711.046887831 25     34951882.907     60305425 1347  0  49
185711.046887831  6     38730318.571     56713774 1455  0  44
185711.046887831  4     38676396.262     62640291 1787  1  36
185711.046887831 16     36127111.136     66634935  527  0  46
185712.046909337 13     34891584.747     56560049 1489  0  49
185712.046909337 23     34313583.775     57986296 1377  0  52
